idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
530,32,A2,45,P1,2,5,F4,457,LH,4
531,32,G3,55,P1,2,5,F4,458,LH,2
532,32,B3,59,P1,2,5,F4,459,LH,1
533,32,G3,55,P1,2,5,F4,460,LH,2
534,33,F#6,90,P1,1,1,G2,461,RH,5
535,33,E6,88,P1,1,1,G2,462,RH,4
536,33,F#6,90,P1,1,1,G2,463,RH,5
537,33,G6,91,P1,1,1,G2,464,RH,5
538,33,G6,91,P1,1,1,G2,465,RH,5
539,33,D3,50,P1,2,5,F4,466,LH,3
540,33,A3,57,P1,2,5,F4,467,LH,2
541,33,F#4,66,P1,2,5,F4,468,LH,1
542,33,A3,57,P1,2,5,F4,469,LH,2
543,33,B2,47,P1,2,5,F4,470,LH,3
544,33,A3,57,P1,2,5,F4,471,LH,2
545,33,D4,62,P1,2,5,F4,472,LH,1
546,33,A3,57,P1,2,5,F4,473,LH,2
547,34,G6,91,P1,1,1,G2,474,RH,5
548,34,F#6,90,P1,1,1,G2,475,RH,3
549,34,E6,88,P1,1,1,G2,476,RH,2
550,34,D6,86,P1,1,1,G2,477,RH,1
551,34,A5,81,P1,1,1,G2,478,RH,3
552,34,A5,81,P1,1,1,G2,479,RH,3
553,34,D6,86,P1,1,1,G2,480,RH,4
554,34,E6,88,P1,1,1,G2,481,RH,5
555,34,D6,86,P1,1,1,G2,482,RH,4
556,34,D6,86,P1,1,1,G2,483,RH,4
557,34,E2,40,P1,2,5,F4,484,LH,4
558,34,B2,47,P1,2,5,F4,485,LH,3
559,34,G3,55,P1,2,5,F4,486,LH,2
560,34,B2,47,P1,2,5,F4,487,LH,3
561,34,A2,45,P1,2,5,F4,488,LH,4
562,34,G3,55,P1,2,5,F4,489,LH,2
563,34,B3,59,P1,2,5,F4,490,LH,1
564,34,G3,55,P1,2,5,F4,491,LH,2
565,35,D6,86,P1,1,1,G2,492,RH,4
566,35,E6,88,P1,1,1,G2,493,RH,5
567,35,F#6,90,P1,1,1,G2,494,RH,5
568,35,G6,91,P1,1,1,G2,495,RH,5
569,35,G6,91,P1,1,1,G2,496,RH,5
570,35,D2,38,P1,2,5,F4,497,LH,5
571,35,A2,45,P1,2,5,F4,498,LH,4
572,35,F#3,54,P1,2,5,F4,499,LH,2
573,35,D3,50,P1,2,5,F4,500,LH,3
574,35,C4,60,P1,2,5,F4,501,LH,1
575,35,A3,57,P1,2,5,F4,502,LH,2
576,35,F#3,54,P1,2,5,F4,503,LH,1
577,35,D3,50,P1,2,5,F4,504,LH,3
578,36,G6,91,P1,1,1,G2,505,RH,5
579,36,F#6,90,P1,1,1,G2,506,RH,4
580,36,E6,88,P1,1,1,G2,507,RH,3
581,36,D6,86,P1,1,1,G2,508,RH,2
582,36,A5,81,P1,1,1,G2,509,RH,3
583,36,A5,81,P1,1,1,G2,510,RH,3
584,36,D6,86,P1,1,1,G2,511,RH,4
585,36,E6,88,P1,1,1,G2,512,RH,5
586,36,D6,86,P1,1,1,G2,513,RH,4
587,36,F#6,90,P1,1,1,G2,514,RH,5
588,36,G2,43,P1,2,5,F4,515,LH,4
589,36,D3,50,P1,2,5,F4,516,LH,3
590,36,B3,59,P1,2,5,F4,517,LH,2
591,36,D3,50,P1,2,5,F4,518,LH,3
592,36,A2,45,P1,2,5,F4,519,LH,4
593,36,G3,55,P1,2,5,F4,520,LH,2
594,36,B3,59,P1,2,5,F4,521,LH,1
595,36,G3,55,P1,2,5,F4,522,LH,2
596,37,F#6,90,P1,1,1,G2,523,RH,5
597,37,E6,88,P1,1,1,G2,524,RH,4
598,37,F#6,90,P1,1,1,G2,525,RH,5
599,37,G6,91,P1,1,1,G2,526,RH,5
600,37,G6,91,P1,1,1,G2,527,RH,5
601,37,D3,50,P1,2,5,F4,528,LH,3
602,37,A3,57,P1,2,5,F4,529,LH,2
603,37,F#4,66,P1,2,5,F4,530,LH,1
604,37,A3,57,P1,2,5,F4,531,LH,2
605,37,B2,47,P1,2,5,F4,532,LH,3
606,37,F#3,54,P1,2,5,F4,533,LH,2
607,37,B3,59,P1,2,5,F4,534,LH,3
608,37,F#3,54,P1,2,5,F4,535,LH,2
609,38,G6,91,P1,1,1,G2,536,RH,5
610,38,F#6,90,P1,1,1,G2,537,RH,3
611,38,E6,88,P1,1,1,G2,538,RH,2
612,38,D6,86,P1,1,1,G2,539,RH,1
613,38,A5,81,P1,1,1,G2,540,RH,3
614,38,A5,81,P1,1,1,G2,541,RH,3
615,38,D6,86,P1,1,1,G2,542,RH,4
616,38,E6,88,P1,1,1,G2,543,RH,5
617,38,D6,86,P1,1,1,G2,544,RH,4
618,38,D6,86,P1,1,1,G2,545,RH,4
619,38,E2,40,P1,2,5,F4,546,LH,4
620,38,B2,47,P1,2,5,F4,547,LH,3
621,38,G3,55,P1,2,5,F4,548,LH,2
622,38,B2,47,P1,2,5,F4,549,LH,3
623,38,A2,45,P1,2,5,F4,550,LH,4
624,38,E3,52,P1,2,5,F4,551,LH,3
625,38,G3,55,P1,2,5,F4,552,LH,2
626,38,E3,52,P1,2,5,F4,553,LH,3
627,39,C6,84,P1,1,1,G2,554,RH,1
628,39,A6,93,P1,1,1,G2,554,RH,4
629,39,C6,84,P1,1,1,G2,555,RH,1
630,39,A6,93,P1,1,1,G2,555,RH,4
631,39,B5,83,P1,1,1,G2,556,RH,1
632,39,G6,91,P1,1,1,G2,556,RH,4
633,39,B5,83,P1,1,1,G2,557,RH,1
634,39,G6,91,P1,1,1,G2,557,RH,4
635,39,B5,83,P1,1,1,G2,558,RH,1
636,39,G6,91,P1,1,1,G2,558,RH,4
637,39,A5,81,P1,1,1,G2,559,RH,1
638,39,F#6,90,P1,1,1,G2,559,RH,4
639,39,A5,81,P1,1,1,G2,560,RH,1
640,39,F#6,90,P1,1,1,G2,560,RH,4
641,39,G5,79,P1,1,1,G2,561,RH,1
642,39,E6,88,P1,1,1,G2,561,RH,4
643,39,G5,79,P1,1,1,G2,562,RH,1
644,39,E6,88,P1,1,1,G2,562,RH,4
645,39,D2,38,P1,2,5,F4,563,LH,5
646,39,D2,38,P1,2,5,F4,564,LH,5
647,39,D3,50,P1,2,5,F4,565,LH,5
648,39,F#3,54,P1,2,5,F4,565,LH,3
649,39,A3,57,P1,2,5,F4,565,LH,1
650,39,G2,43,P1,2,5,F4,566,LH,4
651,39,G2,43,P1,2,5,F4,567,LH,4
652,39,G2,43,P1,2,5,F4,568,LH,4
653,39,D3,50,P1,2,5,F4,569,LH,5
654,39,G3,55,P1,2,5,F4,569,LH,3
655,39,B3,59,P1,2,5,F4,569,LH,1
656,39,A2,45,P1,2,5,F4,570,LH,3
657,40,G5,79,P1,1,1,G2,571,RH,1
658,40,E6,88,P1,1,1,G2,571,RH,4
659,40,F#5,78,P1,1,1,G2,572,RH,1
660,40,D6,86,P1,1,1,G2,572,RH,4
661,40,G5,79,P1,1,1,G2,573,RH,1
662,40,E6,88,P1,1,1,G2,573,RH,4
663,40,E5,76,P1,1,1,G2,574,RH,1
664,40,C#6,85,P1,1,1,G2,574,RH,4
665,40,F#5,78,P1,1,1,G2,575,RH,1
666,40,D6,86,P1,1,1,G2,575,RH,4
667,40,C5,72,P1,1,1,G2,576,RH,1
668,40,A5,81,P1,1,1,G2,576,RH,4
669,40,C5,72,P1,1,1,G2,577,RH,1
670,40,A5,81,P1,1,1,G2,577,RH,4
671,40,B4,71,P1,1,1,G2,578,RH,1
672,40,G5,79,P1,1,1,G2,578,RH,4
673,40,B4,71,P1,1,1,G2,579,RH,1
674,40,G5,79,P1,1,1,G2,579,RH,4
675,40,A2,45,P1,2,5,F4,580,LH,3
676,40,A2,45,P1,2,5,F4,581,LH,3
677,40,C#3,49,P1,2,5,F4,582,LH,5
678,40,E3,52,P1,2,5,F4,582,LH,3
679,40,A3,57,P1,2,5,F4,582,LH,1
680,40,D2,38,P1,2,5,F4,583,LH,5
681,40,D2,38,P1,2,5,F4,584,LH,5
682,40,D2,38,P1,2,5,F4,585,LH,5
683,40,D3,50,P1,2,5,F4,586,LH,5
684,40,F#3,54,P1,2,5,F4,586,LH,3
685,40,A3,57,P1,2,5,F4,586,LH,1
686,40,G2,43,P1,2,5,F4,587,LH,4
687,41,B4,71,P1,1,1,G2,588,RH,1
688,41,G5,79,P1,1,1,G2,588,RH,4
689,41,A4,69,P1,1,1,G2,589,RH,1
690,41,F#5,78,P1,1,1,G2,589,RH,4
691,41,A4,69,P1,1,1,G2,590,RH,1
692,41,F#5,78,P1,1,1,G2,590,RH,4
693,41,G4,67,P1,1,1,G2,591,RH,1
694,41,E5,76,P1,1,1,G2,591,RH,4
695,41,G4,67,P1,1,1,G2,592,RH,1
696,41,E5,76,P1,1,1,G2,592,RH,4
697,41,G4,67,P1,1,1,G2,593,RH,1
698,41,E5,76,P1,1,1,G2,593,RH,4
699,41,F#4,66,P1,1,1,G2,594,RH,1
700,41,D5,74,P1,1,1,G2,594,RH,4
701,41,F#4,66,P1,1,1,G2,595,RH,1
702,41,D5,74,P1,1,1,G2,595,RH,4
703,41,E4,64,P1,1,1,G2,596,RH,1
704,41,C#5,73,P1,1,1,G2,596,RH,4
705,41,F#4,66,P1,1,1,G2,597,RH,1
706,41,D5,74,P1,1,1,G2,597,RH,4
707,41,G2,43,P1,2,5,F4,598,LH,4
708,41,G2,43,P1,2,5,F4,599,LH,4
709,41,D3,50,P1,2,5,F4,600,LH,5
710,41,G3,55,P1,2,5,F4,600,LH,3
711,41,B3,59,P1,2,5,F4,600,LH,1
712,41,A2,45,P1,2,5,F4,601,LH,3
713,41,A2,45,P1,2,5,F4,602,LH,3
714,41,A2,45,P1,2,5,F4,603,LH,3
715,41,C#3,49,P1,2,5,F4,604,LH,5
716,41,E3,52,P1,2,5,F4,604,LH,3
717,41,A3,57,P1,2,5,F4,604,LH,1
718,41,D3,50,P1,2,5,F4,605,LH,4
719,41,A3,57,P1,2,5,F4,605,LH,1
