measure,pitch,midi,part,interval,abs_interval,measure_position,measure_length,measure_position_norm,hand_encoding,is_black_key,is_step_motion,is_large_jump,is_high_register,is_low_register,is_ascending,is_descending,predicted_fingering
33,D5,74,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,1,0,1,0,4
33,F5,77,P1,3.0,3.0,4,13,0.3076923076923077,0,0,0,0,1,0,1,0,4
33,A5,81,P1,4.0,4.0,5,13,0.38461538461538464,0,0,0,0,1,0,1,0,5
33,F5,77,P1,-4.0,4.0,6,13,0.46153846153846156,0,0,0,0,1,0,0,1,3
33,D5,74,P1,-3.0,3.0,7,13,0.5384615384615384,0,0,0,0,1,0,0,1,3
33,F5,77,P1,3.0,3.0,8,13,0.6153846153846154,0,0,0,0,1,0,1,0,4
33,G5,79,P1,2.0,2.0,9,13,0.6923076923076923,0,0,1,0,1,0,1,0,1
33,E5,76,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,1,0,0,1,3
33,C#5,73,P1,-3.0,3.0,11,13,0.8461538461538461,0,1,0,0,1,0,0,1,3
33,E5,76,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,1,0,1,0,1
34,D5,74,P1,-2.0,2.0,0,13,0.0,0,0,1,0,1,0,0,1,4
34,D4,62,P1,-12.0,12.0,1,13,0.07692307692307693,0,0,0,1,0,0,0,1,1
34,A3,57,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,0,1,0,1,1
34,D4,62,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,0,0,1,0,1
34,F4,65,P1,3.0,3.0,4,13,0.3076923076923077,0,0,0,0,0,0,1,0,2
34,A4,69,P1,4.0,4.0,5,13,0.38461538461538464,0,0,0,0,0,0,1,0,4
34,F4,65,P1,-4.0,4.0,6,13,0.46153846153846156,0,0,0,0,0,0,0,1,1
34,D4,62,P1,-3.0,3.0,7,13,0.5384615384615384,0,0,0,0,0,0,0,1,3
34,F4,65,P1,3.0,3.0,8,13,0.6153846153846154,0,0,0,0,0,0,1,0,4
34,G4,67,P1,2.0,2.0,9,13,0.6923076923076923,0,0,1,0,0,0,1,0,1
34,E4,64,P1,-3.0,3.0,10,13,0.7692307692307693,0,0,0,0,0,0,0,1,3
34,C#4,61,P1,-3.0,3.0,11,13,0.8461538461538461,0,1,0,0,0,0,0,1,3
34,E4,64,P1,3.0,3.0,12,13,0.9230769230769231,0,0,0,0,0,0,1,0,1
35,D4,62,P1,-2.0,2.0,0,8,0.0,0,0,1,0,0,0,0,1,1
35,E4,64,P1,2.0,2.0,1,8,0.125,0,0,1,0,0,0,1,0,1
35,F4,65,P1,1.0,1.0,2,8,0.25,0,0,1,0,0,0,1,0,1
35,G4,67,P1,2.0,2.0,3,8,0.375,0,0,1,0,0,0,1,0,2
35,A4,69,P1,2.0,2.0,4,8,0.5,0,0,1,0,0,0,1,0,1
35,B4,71,P1,2.0,2.0,5,8,0.625,0,0,1,0,0,0,1,0,1
35,C#5,73,P1,2.0,2.0,6,8,0.75,0,1,1,0,1,0,1,0,3
35,D5,74,P1,1.0,1.0,7,8,0.875,0,0,1,0,1,0,1,0,1
36,B4,71,P1,-3.0,3.0,0,8,0.0,0,0,0,0,0,0,0,1,1
36,C5,72,P1,1.0,1.0,1,8,0.125,0,0,1,0,0,0,1,0,2
36,D5,74,P1,2.0,2.0,2,8,0.25,0,0,1,0,1,0,1,0,1
36,E5,76,P1,2.0,2.0,3,8,0.375,0,0,1,0,1,0,1,0,3
36,F#5,78,P1,2.0,2.0,4,8,0.5,0,1,1,0,1,0,1,0,3
36,G#5,80,P1,2.0,2.0,5,8,0.625,0,1,1,0,1,0,1,0,3
36,A5,81,P1,1.0,1.0,6,8,0.75,0,0,1,0,1,0,1,0,1
36,B5,83,P1,2.0,2.0,7,8,0.875,0,0,1,0,1,0,1,0,1
37,A5,81,P1,-2.0,2.0,0,8,0.0,0,0,1,0,1,0,0,1,4
37,E6,88,P1,7.0,7.0,1,8,0.125,0,0,0,0,1,0,1,0,4
37,D6,86,P1,-2.0,2.0,2,8,0.25,0,0,1,0,1,0,0,1,3
37,C6,84,P1,-2.0,2.0,3,8,0.375,0,0,1,0,1,0,0,1,3
37,B5,83,P1,-1.0,1.0,4,8,0.5,0,0,1,0,1,0,0,1,3
37,A5,81,P1,-2.0,2.0,5,8,0.625,0,0,1,0,1,0,0,1,3
37,G5,79,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
37,F5,77,P1,-2.0,2.0,7,8,0.875,0,0,1,0,1,0,0,1,3
38,G5,79,P1,2.0,2.0,0,8,0.0,0,0,1,0,1,0,1,0,1
38,D6,86,P1,7.0,7.0,1,8,0.125,0,0,0,0,1,0,1,0,3
38,C6,84,P1,-2.0,2.0,2,8,0.25,0,0,1,0,1,0,0,1,3
38,B5,83,P1,-1.0,1.0,3,8,0.375,0,0,1,0,1,0,0,1,3
38,A5,81,P1,-2.0,2.0,4,8,0.5,0,0,1,0,1,0,0,1,3
38,G5,79,P1,-2.0,2.0,5,8,0.625,0,0,1,0,1,0,0,1,3
38,F5,77,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
38,E5,76,P1,-1.0,1.0,7,8,0.875,0,0,1,0,1,0,0,1,2
39,F5,77,P1,1.0,1.0,0,8,0.0,0,0,1,0,1,0,1,0,4
39,C6,84,P1,7.0,7.0,1,8,0.125,0,0,0,0,1,0,1,0,4
39,B5,83,P1,-1.0,1.0,2,8,0.25,0,0,1,0,1,0,0,1,3
39,A5,81,P1,-2.0,2.0,3,8,0.375,0,0,1,0,1,0,0,1,3
39,G5,79,P1,-2.0,2.0,4,8,0.5,0,0,1,0,1,0,0,1,3
39,F5,77,P1,-2.0,2.0,5,8,0.625,0,0,1,0,1,0,0,1,3
39,E5,76,P1,-1.0,1.0,6,8,0.75,0,0,1,0,1,0,0,1,2
39,D5,74,P1,-2.0,2.0,7,8,0.875,0,0,1,0,1,0,0,1,3
40,E5,76,P1,2.0,2.0,0,8,0.0,0,0,1,0,1,0,1,0,1
40,B5,83,P1,7.0,7.0,1,8,0.125,0,0,0,0,1,0,1,0,3
40,A5,81,P1,-2.0,2.0,2,8,0.25,0,0,1,0,1,0,0,1,3
40,G#5,80,P1,-1.0,1.0,3,8,0.375,0,1,1,0,1,0,0,1,3
40,F5,77,P1,-3.0,3.0,4,8,0.5,0,0,0,0,1,0,0,1,3
40,E5,76,P1,-1.0,1.0,5,8,0.625,0,0,1,0,1,0,0,1,3
40,D5,74,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
40,C5,72,P1,-2.0,2.0,7,8,0.875,0,0,1,0,0,0,0,1,3
41,Bb4,70,P1,-2.0,2.0,0,15,0.0,0,1,1,0,0,0,0,1,2
41,D5,74,P1,4.0,4.0,1,15,0.06666666666666667,0,0,0,0,1,0,1,0,4
41,C5,72,P1,-2.0,2.0,2,15,0.13333333333333333,0,0,1,0,0,0,0,1,3
41,Bb4,70,P1,-2.0,2.0,3,15,0.2,0,1,1,0,0,0,0,1,2
41,A4,69,P1,-1.0,1.0,4,15,0.26666666666666666,0,0,1,0,0,0,0,1,1
41,G4,67,P1,-2.0,2.0,5,15,0.3333333333333333,0,0,1,0,0,0,0,1,1
41,F4,65,P1,-2.0,2.0,6,15,0.4,0,0,1,0,0,0,0,1,1
41,E4,64,P1,-1.0,1.0,7,15,0.4666666666666667,0,0,1,0,0,0,0,1,1
41,F4,65,P1,1.0,1.0,8,15,0.5333333333333333,0,0,1,0,0,0,1,0,1
41,G4,67,P1,2.0,2.0,9,15,0.6,0,0,1,0,0,0,1,0,2
41,A4,69,P1,2.0,2.0,10,15,0.6666666666666666,0,0,1,0,0,0,1,0,1
41,Bb4,70,P1,1.0,1.0,11,15,0.7333333333333333,0,1,1,0,0,0,1,0,2
41,C5,72,P1,2.0,2.0,12,15,0.8,0,0,1,0,0,0,1,0,1
41,D5,74,P1,2.0,2.0,13,15,0.8666666666666667,0,0,1,0,1,0,1,0,1
41,E5,76,P1,2.0,2.0,14,15,0.9333333333333333,0,0,1,0,1,0,1,0,1
42,F5,77,P1,1.0,1.0,0,3,0.0,0,0,1,0,1,0,1,0,3
42,A5,81,P1,4.0,4.0,1,3,0.3333333333333333,0,0,0,0,1,0,1,0,5
42,C6,84,P1,3.0,3.0,2,3,0.6666666666666666,0,0,0,0,1,0,1,0,4
43,E5,76,P1,-8.0,8.0,0,4,0.0,0,0,0,1,1,0,0,1,4
43,F5,77,P1,1.0,1.0,1,4,0.25,0,0,1,0,1,0,1,0,5
43,G5,79,P1,2.0,2.0,2,4,0.5,0,0,1,0,1,0,1,0,4
43,F5,77,P1,-2.0,2.0,3,4,0.75,0,0,1,0,1,0,0,1,3
44,D6,86,P1,9.0,9.0,0,3,0.0,0,0,0,1,1,0,1,0,5
44,C6,84,P1,-2.0,2.0,1,3,0.3333333333333333,0,0,1,0,1,0,0,1,4
44,F6,89,P1,5.0,5.0,2,3,0.6666666666666666,0,0,0,0,1,0,1,0,4
45,C6,84,P1,-5.0,5.0,0,5,0.0,0,0,0,0,1,0,0,1,3
45,Bb5,82,P1,-2.0,2.0,1,5,0.2,0,1,1,0,1,0,0,1,3
45,A5,81,P1,-1.0,1.0,2,5,0.4,0,0,1,0,1,0,0,1,3
45,Bb5,82,P1,1.0,1.0,3,5,0.6,0,1,1,0,1,0,1,0,3
45,A5,81,P1,-1.0,1.0,4,5,0.8,0,0,1,0,1,0,0,1,3
46,D5,74,P1,-7.0,7.0,0,15,0.0,0,0,0,0,1,0,0,1,3
46,E5,76,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,1,0,1,0,1
46,F5,77,P1,1.0,1.0,2,15,0.13333333333333333,0,0,1,0,1,0,1,0,4
46,G5,79,P1,2.0,2.0,3,15,0.2,0,0,1,0,1,0,1,0,5
46,A5,81,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,5
46,Bb5,82,P1,1.0,1.0,5,15,0.3333333333333333,0,1,1,0,1,0,1,0,3
46,C6,84,P1,2.0,2.0,6,15,0.4,0,0,1,0,1,0,1,0,1
46,D6,86,P1,2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,1
46,C6,84,P1,-2.0,2.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
46,Bb5,82,P1,-2.0,2.0,9,15,0.6,0,1,1,0,1,0,0,1,3
46,A5,81,P1,-1.0,1.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
46,G5,79,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,1,0,0,1,3
46,F5,77,P1,-2.0,2.0,12,15,0.8,0,0,1,0,1,0,0,1,3
46,E5,76,P1,-1.0,1.0,13,15,0.8666666666666667,0,0,1,0,1,0,0,1,2
46,D5,74,P1,-2.0,2.0,14,15,0.9333333333333333,0,0,1,0,1,0,0,1,3
47,C5,72,P1,-2.0,2.0,0,15,0.0,0,0,1,0,0,0,0,1,3
47,D5,74,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,1,0,1,0,1
47,E5,76,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,1,0,1,0,3
47,F5,77,P1,1.0,1.0,3,15,0.2,0,0,1,0,1,0,1,0,4
47,G5,79,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,5
47,A5,81,P1,2.0,2.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,4
47,Bb5,82,P1,1.0,1.0,6,15,0.4,0,1,1,0,1,0,1,0,3
47,C6,84,P1,2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,1
47,Bb5,82,P1,-2.0,2.0,8,15,0.5333333333333333,0,1,1,0,1,0,0,1,3
47,A5,81,P1,-1.0,1.0,9,15,0.6,0,0,1,0,1,0,0,1,3
47,G5,79,P1,-2.0,2.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
47,F5,77,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,1,0,0,1,3
47,E5,76,P1,-1.0,1.0,12,15,0.8,0,0,1,0,1,0,0,1,2
47,D5,74,P1,-2.0,2.0,13,15,0.8666666666666667,0,0,1,0,1,0,0,1,3
47,C5,72,P1,-2.0,2.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,3
48,Bb4,70,P1,-2.0,2.0,0,15,0.0,0,1,1,0,0,0,0,1,2
48,C5,72,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,0,0,1,0,1
48,D5,74,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,1,0,1,0,1
48,E5,76,P1,2.0,2.0,3,15,0.2,0,0,1,0,1,0,1,0,3
48,F5,77,P1,1.0,1.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,4
48,G5,79,P1,2.0,2.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,5
48,A5,81,P1,2.0,2.0,6,15,0.4,0,0,1,0,1,0,1,0,4
48,Bb5,82,P1,1.0,1.0,7,15,0.4666666666666667,0,1,1,0,1,0,1,0,3
48,A5,81,P1,-1.0,1.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
48,G5,79,P1,-2.0,2.0,9,15,0.6,0,0,1,0,1,0,0,1,3
48,F5,77,P1,-2.0,2.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
48,E5,76,P1,-1.0,1.0,11,15,0.7333333333333333,0,0,1,0,1,0,0,1,2
48,D5,74,P1,-2.0,2.0,12,15,0.8,0,0,1,0,1,0,0,1,3
48,C5,72,P1,-2.0,2.0,13,15,0.8666666666666667,0,0,1,0,0,0,0,1,3
48,Bb4,70,P1,-2.0,2.0,14,15,0.9333333333333333,0,1,1,0,0,0,0,1,2
49,A4,69,P1,-1.0,1.0,0,15,0.0,0,0,1,0,0,0,0,1,1
49,Bb4,70,P1,1.0,1.0,1,15,0.06666666666666667,0,1,1,0,0,0,1,0,2
49,C5,72,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,0,0,1,0,1
49,D5,74,P1,2.0,2.0,3,15,0.2,0,0,1,0,1,0,1,0,1
49,E5,76,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,3
49,F5,77,P1,1.0,1.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,4
49,G5,79,P1,2.0,2.0,6,15,0.4,0,0,1,0,1,0,1,0,5
49,A5,81,P1,2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,1,0,4
49,G5,79,P1,-2.0,2.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
49,F5,77,P1,-2.0,2.0,9,15,0.6,0,0,1,0,1,0,0,1,3
49,E5,76,P1,-1.0,1.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
49,D5,74,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,1,0,0,1,3
49,C5,72,P1,-2.0,2.0,12,15,0.8,0,0,1,0,0,0,0,1,3
49,Bb4,70,P1,-2.0,2.0,13,15,0.8666666666666667,0,1,1,0,0,0,0,1,2
49,A4,69,P1,-1.0,1.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,1
50,A5,81,P1,12.0,12.0,0,2,0.0,0,0,0,1,1,0,1,0,5
50,A5,81,P1,0.0,0.0,1,2,0.5,0,0,1,0,1,0,0,0,4
51,G5,79,P1,-2.0,2.0,0,2,0.0,0,0,1,0,1,0,0,1,3
51,G5,79,P1,0.0,0.0,1,2,0.5,0,0,1,0,1,0,0,0,2
52,F5,77,P1,-2.0,2.0,0,2,0.0,0,0,1,0,1,0,0,1,4
52,F5,77,P1,0.0,0.0,1,2,0.5,0,0,1,0,1,0,0,0,3
53,E5,76,P1,-1.0,1.0,0,2,0.0,0,0,1,0,1,0,0,1,2
53,E5,76,P1,0.0,0.0,1,2,0.5,0,0,1,0,1,0,0,0,2
54,D5,74,P1,-2.0,2.0,0,16,0.0,0,0,1,0,1,0,0,1,2
54,D4,62,P1,-12.0,12.0,1,16,0.0625,0,0,0,1,0,0,0,1,1
54,E4,64,P1,2.0,2.0,2,16,0.125,0,0,1,0,0,0,1,0,1
54,F4,65,P1,1.0,1.0,3,16,0.1875,0,0,1,0,0,0,1,0,1
54,G4,67,P1,2.0,2.0,4,16,0.25,0,0,1,0,0,0,1,0,1
54,A4,69,P1,2.0,2.0,5,16,0.3125,0,0,1,0,0,0,1,0,1
54,B4,71,P1,2.0,2.0,6,16,0.375,0,0,1,0,0,0,1,0,1
54,C#5,73,P1,2.0,2.0,7,16,0.4375,0,1,1,0,1,0,1,0,3
54,D5,74,P1,1.0,1.0,8,16,0.5,0,0,1,0,1,0,1,0,1
54,A4,69,P1,-5.0,5.0,9,16,0.5625,0,0,0,0,0,0,0,1,1
54,B4,71,P1,2.0,2.0,10,16,0.625,0,0,1,0,0,0,1,0,1
54,C#5,73,P1,2.0,2.0,11,16,0.6875,0,1,1,0,1,0,1,0,3
54,D5,74,P1,1.0,1.0,12,16,0.75,0,0,1,0,1,0,1,0,1
54,E5,76,P1,2.0,2.0,13,16,0.8125,0,0,1,0,1,0,1,0,1
54,F5,77,P1,1.0,1.0,14,16,0.875,0,0,1,0,1,0,1,0,1
54,G5,79,P1,2.0,2.0,15,16,0.9375,0,0,1,0,1,0,1,0,1
55,A5,81,P1,2.0,2.0,0,16,0.0,0,0,1,0,1,0,1,0,3
55,B5,83,P1,2.0,2.0,1,16,0.0625,0,0,1,0,1,0,1,0,1
55,C6,84,P1,1.0,1.0,2,16,0.125,0,0,1,0,1,0,1,0,4
55,B5,83,P1,-1.0,1.0,3,16,0.1875,0,0,1,0,1,0,0,1,3
55,A5,81,P1,-2.0,2.0,4,16,0.25,0,0,1,0,1,0,0,1,3
55,G5,79,P1,-2.0,2.0,5,16,0.3125,0,0,1,0,1,0,0,1,2
55,F5,77,P1,-2.0,2.0,6,16,0.375,0,0,1,0,1,0,0,1,3
55,E5,76,P1,-1.0,1.0,7,16,0.4375,0,0,1,0,1,0,0,1,2
55,F5,77,P1,1.0,1.0,8,16,0.5,0,0,1,0,1,0,1,0,4
55,G5,79,P1,2.0,2.0,9,16,0.5625,0,0,1,0,1,0,1,0,1
55,A5,81,P1,2.0,2.0,10,16,0.625,0,0,1,0,1,0,1,0,1
55,G5,79,P1,-2.0,2.0,11,16,0.6875,0,0,1,0,1,0,0,1,3
55,F5,77,P1,-2.0,2.0,12,16,0.75,0,0,1,0,1,0,0,1,3
55,E5,76,P1,-1.0,1.0,13,16,0.8125,0,0,1,0,1,0,0,1,2
55,D5,74,P1,-2.0,2.0,14,16,0.875,0,0,1,0,1,0,0,1,3
55,C5,72,P1,-2.0,2.0,15,16,0.9375,0,0,1,0,0,0,0,1,3
56,B4,71,P1,-1.0,1.0,0,8,0.0,0,0,1,0,0,0,0,1,2
56,G5,79,P1,8.0,8.0,1,8,0.125,0,0,0,1,1,0,1,0,5
56,E5,76,P1,-3.0,3.0,2,8,0.25,0,0,0,0,1,0,0,1,3
56,C5,72,P1,-4.0,4.0,3,8,0.375,0,0,0,0,0,0,0,1,3
56,D5,74,P1,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,1
56,G5,79,P1,5.0,5.0,5,8,0.625,0,0,0,0,1,0,1,0,4
56,E5,76,P1,-3.0,3.0,6,8,0.75,0,0,0,0,1,0,0,1,3
56,C5,72,P1,-4.0,4.0,7,8,0.875,0,0,0,0,0,0,0,1,3
57,D5,74,P1,2.0,2.0,0,4,0.0,0,0,1,0,1,0,1,0,1
57,B4,71,P1,-3.0,3.0,1,4,0.25,0,0,0,0,0,0,0,1,1
57,G5,79,P1,8.0,8.0,2,4,0.5,0,0,0,1,1,0,1,0,5
57,G4,67,P1,-12.0,12.0,3,4,0.75,0,0,0,1,0,0,0,1,1
59,G5,79,P1,12.0,12.0,0,8,0.0,0,0,0,1,1,0,1,0,5
59,E5,76,P1,-3.0,3.0,1,8,0.125,0,0,0,0,1,0,0,1,3
59,C5,72,P1,-4.0,4.0,2,8,0.25,0,0,0,0,0,0,0,1,3
59,C5,72,P1,0.0,0.0,3,8,0.375,0,0,1,0,0,0,0,0,2
59,D5,74,P1,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,1
59,E5,76,P1,2.0,2.0,5,8,0.625,0,0,1,0,1,0,1,0,1
59,D5,74,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
59,C5,72,P1,-2.0,2.0,7,8,0.875,0,0,1,0,0,0,0,1,3
60,C5,72,P1,0.0,0.0,0,3,0.0,0,0,1,0,0,0,0,0,2
60,B4,71,P1,-1.0,1.0,1,3,0.3333333333333333,0,0,1,0,0,0,0,1,1
60,B4,71,P1,0.0,0.0,2,3,0.6666666666666666,0,0,1,0,0,0,0,0,1
61,G5,79,P1,8.0,8.0,0,8,0.0,0,0,0,1,1,0,1,0,4
61,E5,76,P1,-3.0,3.0,1,8,0.125,0,0,0,0,1,0,0,1,3
61,C5,72,P1,-4.0,4.0,2,8,0.25,0,0,0,0,0,0,0,1,3
61,C5,72,P1,0.0,0.0,3,8,0.375,0,0,1,0,0,0,0,0,2
61,D5,74,P1,2.0,2.0,4,8,0.5,0,0,1,0,1,0,1,0,1
61,E5,76,P1,2.0,2.0,5,8,0.625,0,0,1,0,1,0,1,0,1
61,D5,74,P1,-2.0,2.0,6,8,0.75,0,0,1,0,1,0,0,1,3
61,C5,72,P1,-2.0,2.0,7,8,0.875,0,0,1,0,0,0,0,1,3
62,C5,72,P1,0.0,0.0,0,3,0.0,0,0,1,0,0,0,0,0,2
62,B4,71,P1,-1.0,1.0,1,3,0.3333333333333333,0,0,1,0,0,0,0,1,1
62,B4,71,P1,0.0,0.0,2,3,0.6666666666666666,0,0,1,0,0,0,0,0,1
63,G5,79,P1,8.0,8.0,0,8,0.0,0,0,0,1,1,0,1,0,4
63,G5,79,P1,0.0,0.0,1,8,0.125,0,0,1,0,1,0,0,0,4
63,E5,76,P1,-3.0,3.0,2,8,0.25,0,0,0,0,1,0,0,1,3
63,C5,72,P1,-4.0,4.0,3,8,0.375,0,0,0,0,0,0,0,1,3
63,A4,69,P1,-3.0,3.0,4,8,0.5,0,0,0,0,0,0,0,1,1
63,A4,69,P1,0.0,0.0,5,8,0.625,0,0,1,0,0,0,0,0,1
63,C5,72,P1,3.0,3.0,6,8,0.75,0,0,0,0,0,0,1,0,3
63,A4,69,P1,-3.0,3.0,7,8,0.875,0,0,0,0,0,0,0,1,1
64,F5,77,P1,8.0,8.0,0,8,0.0,0,0,0,1,1,0,1,0,4
64,F5,77,P1,0.0,0.0,1,8,0.125,0,0,1,0,1,0,0,0,4
64,D5,74,P1,-3.0,3.0,2,8,0.25,0,0,0,0,1,0,0,1,3
64,B4,71,P1,-3.0,3.0,3,8,0.375,0,0,0,0,0,0,0,1,1
64,G4,67,P1,-4.0,4.0,4,8,0.5,0,0,0,0,0,0,0,1,1
64,G5,79,P1,12.0,12.0,5,8,0.625,0,0,0,1,1,0,1,0,5
64,B5,83,P1,4.0,4.0,6,8,0.75,0,0,0,0,1,0,1,0,3
64,G5,79,P1,-4.0,4.0,7,8,0.875,0,0,0,0,1,0,0,1,3
65,E6,88,P1,9.0,9.0,0,8,0.0,0,0,0,1,1,0,1,0,5
65,E6,88,P1,0.0,0.0,1,8,0.125,0,0,1,0,1,0,0,0,4
65,C6,84,P1,-4.0,4.0,2,8,0.25,0,0,0,0,1,0,0,1,3
65,A5,81,P1,-3.0,3.0,3,8,0.375,0,0,0,0,1,0,0,1,3
65,F5,77,P1,-4.0,4.0,4,8,0.5,0,0,0,0,1,0,0,1,3
65,F5,77,P1,0.0,0.0,5,8,0.625,0,0,1,0,1,0,0,0,2
65,A5,81,P1,4.0,4.0,6,8,0.75,0,0,0,0,1,0,1,0,4
65,F5,77,P1,-4.0,4.0,7,8,0.875,0,0,0,0,1,0,0,1,3
66,D6,86,P1,9.0,9.0,0,8,0.0,0,0,0,1,1,0,1,0,5
66,D6,86,P1,0.0,0.0,1,8,0.125,0,0,1,0,1,0,0,0,4
66,B5,83,P1,-3.0,3.0,2,8,0.25,0,0,0,0,1,0,0,1,3
66,G5,79,P1,-4.0,4.0,3,8,0.375,0,0,0,0,1,0,0,1,3
66,E5,76,P1,-3.0,3.0,4,8,0.5,0,0,0,0,1,0,0,1,3
66,C6,84,P1,8.0,8.0,5,8,0.625,0,0,0,1,1,0,1,0,5
66,G5,79,P1,-5.0,5.0,6,8,0.75,0,0,0,0,1,0,0,1,3
66,E5,76,P1,-3.0,3.0,7,8,0.875,0,0,0,0,1,0,0,1,3
67,D5,74,P1,-2.0,2.0,0,3,0.0,0,0,1,0,1,0,0,1,2
67,D5,74,P1,0.0,0.0,1,3,0.3333333333333333,0,0,1,0,1,0,0,0,2
67,D5,74,P1,0.0,0.0,2,3,0.6666666666666666,0,0,1,0,1,0,0,0,2
68,A5,81,P1,7.0,7.0,0,3,0.0,0,0,0,0,1,0,1,0,4
68,A5,81,P1,0.0,0.0,1,3,0.3333333333333333,0,0,1,0,1,0,0,0,3
68,A5,81,P1,0.0,0.0,2,3,0.6666666666666666,0,0,1,0,1,0,0,0,2
69,G5,79,P1,-2.0,2.0,0,15,0.0,0,0,1,0,1,0,0,1,4
69,A5,81,P1,2.0,2.0,1,15,0.06666666666666667,0,0,1,0,1,0,1,0,1
69,B5,83,P1,2.0,2.0,2,15,0.13333333333333333,0,0,1,0,1,0,1,0,4
69,C6,84,P1,1.0,1.0,3,15,0.2,0,0,1,0,1,0,1,0,5
69,D6,86,P1,2.0,2.0,4,15,0.26666666666666666,0,0,1,0,1,0,1,0,4
69,E6,88,P1,2.0,2.0,5,15,0.3333333333333333,0,0,1,0,1,0,1,0,5
69,D6,86,P1,-2.0,2.0,6,15,0.4,0,0,1,0,1,0,0,1,4
69,C6,84,P1,-2.0,2.0,7,15,0.4666666666666667,0,0,1,0,1,0,0,1,3
69,B5,83,P1,-1.0,1.0,8,15,0.5333333333333333,0,0,1,0,1,0,0,1,3
69,A5,81,P1,-2.0,2.0,9,15,0.6,0,0,1,0,1,0,0,1,3
69,G5,79,P1,-2.0,2.0,10,15,0.6666666666666666,0,0,1,0,1,0,0,1,3
69,F5,77,P1,-2.0,2.0,11,15,0.7333333333333333,0,0,1,0,1,0,0,1,3
69,E5,76,P1,-1.0,1.0,12,15,0.8,0,0,1,0,1,0,0,1,2
69,D5,74,P1,-2.0,2.0,13,15,0.8666666666666667,0,0,1,0,1,0,0,1,3
69,C5,72,P1,-2.0,2.0,14,15,0.9333333333333333,0,0,1,0,0,0,0,1,3
70,D5,74,P1,2.0,2.0,0,1,0.0,0,0,1,0,1,0,1,0,1
71,C5,72,P1,-2.0,2.0,0,13,0.0,0,0,1,0,0,0,0,1,3
71,C5,72,P1,0.0,0.0,1,13,0.07692307692307693,0,0,1,0,0,0,0,0,2
71,G4,67,P1,-5.0,5.0,2,13,0.15384615384615385,0,0,0,0,0,0,0,1,1
71,C5,72,P1,5.0,5.0,3,13,0.23076923076923078,0,0,0,0,0,0,1,0,1
71,E5,76,P1,4.0,4.0,4,13,0.3076923076923077,0,0,0,0,1,0,1,0,3
71,G5,79,P1,3.0,3.0,5,13,0.38461538461538464,0,0,0,0,1,0,1,0,5
71,E5,76,P1,-3.0,3.0,6,13,0.46153846153846156,0,0,0,0,1,0,0,1,3
71,C5,72,P1,-4.0,4.0,7,13,0.5384615384615384,0,0,0,0,0,0,0,1,3
71,E5,76,P1,4.0,4.0,8,13,0.6153846153846154,0,0,0,0,1,0,1,0,5
71,F5,77,P1,1.0,1.0,9,13,0.6923076923076923,0,0,1,0,1,0,1,0,4
