idx,measure,pitch,midi,part,staff,voice,clef,chord_id,hand,predicted_fingering
533,22,E4,64,P2,1,1,F4,59,LH,1
534,23,C3,48,P2,1,1,F4,60,LH,4
535,23,A3,57,P2,1,1,F4,60,LH,1
536,23,D3,50,P2,1,1,F4,61,LH,5
537,23,A3,57,P2,1,1,F4,61,LH,3
538,23,C4,60,P2,1,1,F4,61,LH,1
539,24,G3,55,P2,1,1,F4,62,LH,5
540,24,B3,59,P2,1,1,F4,62,LH,3
541,24,D4,62,P2,1,1,F4,62,LH,1
542,24,G3,55,P2,1,1,F4,63,LH,1
543,24,B3,59,P2,1,1,F4,64,LH,2
544,24,C#4,61,P2,1,1,F4,65,LH,1
545,25,D4,62,P2,1,1,F4,66,LH,3
546,25,C4,60,P2,1,1,F4,67,LH,1
547,25,B3,59,P2,1,1,F4,68,LH,2
548,26,A3,57,P2,1,1,F4,69,LH,3
549,26,A3,57,P2,1,1,F4,70,LH,3
550,26,G3,55,P2,1,1,F4,71,LH,1
551,26,F3,53,P2,1,1,F4,72,LH,2
552,26,E3,52,P2,1,1,F4,73,LH,3
553,27,F3,53,P2,1,1,F4,74,LH,2
554,27,B2,47,P2,1,1,F4,75,LH,4
555,27,D3,50,P2,1,1,F4,76,LH,5
556,27,D4,62,P2,1,1,F4,76,LH,1
557,28,A3,57,P2,1,1,F4,77,LH,3
558,28,C4,60,P2,1,1,F4,77,LH,1
559,28,A3,57,P2,1,1,F4,78,LH,5
560,28,C4,60,P2,1,1,F4,78,LH,3
561,28,E4,64,P2,1,1,F4,78,LH,1
562,28,F3,53,P2,1,1,F4,79,LH,4
563,28,D4,62,P2,1,1,F4,79,LH,1
564,29,C3,48,P2,1,1,F4,80,LH,4
565,29,A3,57,P2,1,1,F4,80,LH,1
566,29,F3,53,P2,1,1,F4,81,LH,4
567,29,C4,60,P2,1,1,F4,81,LH,1
568,29,E3,52,P2,1,1,F4,82,LH,4
569,29,C4,60,P2,1,1,F4,82,LH,1
570,30,D3,50,P2,1,1,F4,83,LH,3
571,30,D#3,51,P2,1,1,F4,84,LH,2
572,30,E3,52,P2,1,1,F4,85,LH,1
573,31,A2,45,P2,1,1,F4,86,LH,3
574,31,A3,57,P2,1,1,F4,87,LH,2
575,31,B3,59,P2,1,1,F4,88,LH,1
576,32,C3,48,P2,1,1,F4,89,LH,5
577,32,C4,60,P2,1,1,F4,89,LH,1
578,32,E3,52,P2,1,1,F4,90,LH,4
579,32,C4,60,P2,1,1,F4,90,LH,1
580,33,F3,53,P2,1,1,F4,91,LH,2
581,33,D3,50,P2,1,1,F4,92,LH,3
582,33,G2,43,P2,1,1,F4,93,LH,5
583,33,G3,55,P2,1,1,F4,93,LH,1
584,34,C3,48,P2,1,1,F4,94,LH,4
585,34,G3,55,P2,1,1,F4,94,LH,1
586,34,E3,52,P2,1,1,F4,95,LH,2
587,34,C4,60,P2,1,1,F4,96,LH,1
588,35,F3,53,P2,1,1,F4,97,LH,4
589,35,C4,60,P2,1,1,F4,97,LH,1
590,35,B2,47,P2,1,1,F4,98,LH,4
591,35,G3,55,P2,1,1,F4,98,LH,1
592,36,C3,48,P2,1,1,F4,99,LH,4
593,36,G3,55,P2,1,1,F4,99,LH,1
594,36,B3,59,P2,1,1,F4,100,LH,2
595,37,G3,55,P2,1,1,F4,101,LH,4
596,37,D4,62,P2,1,1,F4,101,LH,1
597,37,G2,43,P2,1,1,F4,102,LH,4
598,37,E3,52,P2,1,1,F4,103,LH,3
599,38,B3,59,P2,1,1,F4,104,LH,1
600,38,E3,52,P2,1,1,F4,105,LH,3
601,38,B3,59,P2,1,1,F4,106,LH,1
602,39,F#3,54,P2,1,1,F4,107,LH,2
603,39,B2,47,P2,1,1,F4,108,LH,4
604,39,G3,55,P2,1,1,F4,108,LH,1
605,39,C3,48,P2,1,1,F4,109,LH,3
606,40,D2,38,P2,1,1,F4,110,LH,5
607,40,D3,50,P2,1,1,F4,110,LH,1
608,40,D2,38,P2,1,1,F4,111,LH,5
609,40,D3,50,P2,1,1,F4,111,LH,1
610,41,D3,50,P2,1,1,F4,112,LH,3
611,41,F#3,54,P2,1,1,F4,112,LH,1
612,41,D3,50,P2,1,1,F4,113,LH,3
613,41,F#3,54,P2,1,1,F4,113,LH,1
614,42,G2,43,P2,1,1,F4,114,LH,4
615,42,F#2,42,P2,1,1,F4,115,LH,5
616,42,E2,40,P2,1,1,F4,116,LH,5
617,43,G3,55,P2,1,1,F4,117,LH,2
618,43,B2,47,P2,1,1,F4,118,LH,4
619,43,E3,52,P2,1,1,F4,119,LH,3
620,44,C2,36,P2,1,1,F4,120,LH,5
621,44,C3,48,P2,1,1,F4,120,LH,1
622,44,D2,38,P2,1,1,F4,121,LH,5
623,44,D3,50,P2,1,1,F4,121,LH,1
624,45,G2,43,P2,1,1,F4,122,LH,5
625,45,G3,55,P2,1,1,F4,122,LH,1
626,45,B3,59,P2,1,1,F4,123,LH,1
627,45,D3,50,P2,1,1,F4,124,LH,3
628,46,G3,55,P2,1,1,F4,125,LH,3
629,46,B3,59,P2,1,1,F4,125,LH,1
630,46,G3,55,P2,1,1,F4,126,LH,3
631,46,C4,60,P2,1,1,F4,126,LH,1
632,47,G3,55,P2,1,1,F4,127,LH,3
633,47,A3,57,P2,1,1,F4,127,LH,1
634,47,B3,59,P2,1,1,F4,128,LH,1
635,47,D4,62,P2,1,1,F4,129,LH,2
636,48,G2,43,P2,1,1,F4,130,LH,4
637,48,G2,43,P2,1,1,F4,131,LH,5
638,48,F#3,54,P2,1,1,F4,131,LH,1
639,49,G2,43,P2,1,1,F4,132,LH,5
640,49,G3,55,P2,1,1,F4,132,LH,1
641,49,G3,55,P2,1,1,F4,133,LH,4
642,49,D4,62,P2,1,1,F4,133,LH,1
643,49,E3,52,P2,1,1,F4,134,LH,4
644,49,C4,60,P2,1,1,F4,134,LH,1
645,50,B2,47,P2,1,1,F4,135,LH,4
646,50,G3,55,P2,1,1,F4,135,LH,1
647,50,E3,52,P2,1,1,F4,136,LH,4
648,50,B3,59,P2,1,1,F4,136,LH,1
649,50,B3,59,P2,1,1,F4,137,LH,3
650,50,E4,64,P2,1,1,F4,137,LH,1
651,51,A3,57,P2,1,1,F4,138,LH,4
652,51,E4,64,P2,1,1,F4,138,LH,1
653,51,B3,59,P2,1,1,F4,139,LH,4
654,51,G4,67,P2,1,1,F4,139,LH,1
655,51,A3,57,P2,1,1,F4,140,LH,3
656,51,C4,60,P2,1,1,F4,140,LH,1
657,52,D3,50,P2,1,1,F4,141,LH,4
658,52,A3,57,P2,1,1,F4,141,LH,1
659,52,F#3,54,P2,1,1,F4,142,LH,2
660,53,G2,43,P2,1,1,F4,143,LH,5
661,53,G3,55,P2,1,1,F4,143,LH,1
662,53,G3,55,P2,1,1,F4,144,LH,4
663,53,D4,62,P2,1,1,F4,144,LH,1
664,53,E3,52,P2,1,1,F4,145,LH,4
665,53,C4,60,P2,1,1,F4,145,LH,1
666,54,B2,47,P2,1,1,F4,146,LH,4
667,54,G3,55,P2,1,1,F4,146,LH,1
668,54,E3,52,P2,1,1,F4,147,LH,4
669,54,B3,59,P2,1,1,F4,147,LH,1
670,54,B3,59,P2,1,1,F4,148,LH,3
671,54,E4,64,P2,1,1,F4,148,LH,1
672,55,C3,48,P2,1,1,F4,149,LH,4
673,55,A3,57,P2,1,1,F4,149,LH,1
674,55,D3,50,P2,1,1,F4,150,LH,5
675,55,A3,57,P2,1,1,F4,150,LH,3
676,55,C4,60,P2,1,1,F4,150,LH,1
677,56,G2,43,P2,1,1,F4,151,LH,4
