idx,measure,pitch,midi,part,staff,voice,clef,chord_id,predicted_fingering
602,72,D4,62,P1,1,1,G2,598,2
603,72,B3,59,P1,1,1,G2,599,1
604,72,D4,62,P1,1,1,G2,600,2
605,73,C4,60,P1,1,1,G2,601,1
606,73,E5,76,P1,1,1,G2,602,1
607,73,G5,79,P1,1,1,G2,602,3
608,73,C6,84,P1,1,1,G2,602,5
609,73,C5,72,P1,1,1,G2,603,5
610,1,C4,60,P2,1,1,G2,1,1
611,1,G4,67,P2,1,1,G2,2,5
612,1,E4,64,P2,1,1,G2,3,3
613,1,G4,67,P2,1,1,G2,4,5
614,1,C4,60,P2,1,1,G2,5,1
615,1,G4,67,P2,1,1,G2,6,4
616,1,E4,64,P2,1,1,G2,7,2
617,1,G4,67,P2,1,1,G2,8,4
618,2,D4,62,P2,1,1,G2,9,1
619,2,G4,67,P2,1,1,G2,10,3
620,2,F4,65,P2,1,1,G2,11,1
621,2,G4,67,P2,1,1,G2,12,3
622,2,C4,60,P2,1,1,G2,13,1
623,2,G4,67,P2,1,1,G2,14,5
624,2,E4,64,P2,1,1,G2,15,3
625,2,G4,67,P2,1,1,G2,16,5
626,3,C4,60,P2,1,1,G2,17,1
627,3,A4,69,P2,1,1,G2,18,5
628,3,F4,65,P2,1,1,G2,19,3
629,3,A4,69,P2,1,1,G2,20,5
630,3,C4,60,P2,1,1,G2,21,1
631,3,G4,67,P2,1,1,G2,22,5
632,3,E4,64,P2,1,1,G2,23,3
633,3,G4,67,P2,1,1,G2,24,5
634,4,B3,59,P2,1,1,G2,25,1
635,4,G4,67,P2,1,1,G2,26,5
636,4,D4,62,P2,1,1,G2,27,2
637,4,G4,67,P2,1,1,G2,28,5
638,4,C4,60,P2,1,1,G2,29,1
639,4,G4,67,P2,1,1,G2,30,4
640,4,E4,64,P2,1,1,G2,31,2
641,4,G4,67,P2,1,1,G2,32,4
642,5,F4,65,P2,1,1,F4,33,5
643,5,F3,53,P2,1,1,F4,34,1
644,5,C4,60,P2,1,1,F4,34,4
645,6,E3,52,P2,1,1,F4,35,1
646,6,C4,60,P2,1,1,F4,35,4
647,6,E3,52,P2,1,1,F4,36,1
648,6,C4,60,P2,1,1,F4,36,4
649,7,D3,50,P2,1,1,F4,37,1
650,7,C4,60,P2,1,1,F4,37,4
651,7,D3,50,P2,1,1,F4,38,1
652,7,B3,59,P2,1,1,F4,38,4
653,8,C3,48,P2,1,1,F4,39,1
654,8,C4,60,P2,1,1,F4,39,5
655,8,C3,48,P2,1,1,F4,40,1
656,8,E3,52,P2,1,1,F4,40,3
657,9,F3,53,P2,1,1,F4,41,1
658,9,A3,57,P2,1,1,F4,41,3
659,10,F3,53,P2,1,1,F4,42,2
660,10,G3,55,P2,1,1,F4,43,1
661,10,A3,57,P2,1,1,F4,44,3
662,10,F#3,54,P2,1,1,F4,45,4
663,11,G2,43,P2,1,1,F4,46,1
664,11,B2,47,P2,1,1,F4,47,3
665,11,D3,50,P2,1,1,F4,48,4
666,11,G3,55,P2,1,1,F4,49,5
667,11,G2,43,P2,1,1,F4,50,1
668,11,C3,48,P2,1,1,F4,51,3
669,11,E3,52,P2,1,1,F4,52,4
670,11,G3,55,P2,1,1,F4,53,5
671,11,G2,43,P2,1,1,F4,54,1
672,11,B2,47,P2,1,1,F4,55,3
673,11,D3,50,P2,1,1,F4,56,4
674,11,G3,55,P2,1,1,F4,57,5
675,11,G2,43,P2,1,1,F4,58,1
676,11,C3,48,P2,1,1,F4,59,3
677,11,E3,52,P2,1,1,F4,60,4
678,11,G3,55,P2,1,1,F4,61,5
679,12,G2,43,P2,1,1,F4,62,1
680,12,G3,55,P2,1,1,F4,63,5
681,12,G2,43,P2,1,1,F4,64,1
682,13,C#4,61,P2,1,1,F4,65,4
683,13,D4,62,P2,1,1,F4,66,3
684,13,C#4,61,P2,1,1,F4,67,4
685,13,D4,62,P2,1,1,F4,68,3
686,13,C#4,61,P2,1,1,F4,69,4
687,13,D4,62,P2,1,1,F4,70,3
688,13,C#4,61,P2,1,1,F4,71,4
689,13,D4,62,P2,1,1,F4,72,3
690,13,C4,60,P2,1,1,F4,73,1
691,13,D4,62,P2,1,1,F4,74,3
692,13,C4,60,P2,1,1,F4,75,1
693,13,D4,62,P2,1,1,F4,76,3
694,13,C4,60,P2,1,1,F4,77,1
695,13,D4,62,P2,1,1,F4,78,3
696,13,C4,60,P2,1,1,F4,79,1
697,13,D4,62,P2,1,1,F4,80,3
698,14,B3,59,P2,1,1,F4,81,2
699,14,D4,62,P2,1,1,F4,82,4
700,14,B3,59,P2,1,1,F4,83,2
701,14,D4,62,P2,1,1,F4,84,4
702,14,B3,59,P2,1,1,F4,85,2
703,14,D4,62,P2,1,1,F4,86,4
704,14,B3,59,P2,1,1,F4,87,2
705,14,D4,62,P2,1,1,F4,88,4
706,14,B3,59,P2,1,1,F4,89,2
707,14,D4,62,P2,1,1,F4,90,4
708,14,B3,59,P2,1,1,F4,91,2
709,14,D4,62,P2,1,1,F4,92,4
710,14,B3,59,P2,1,1,F4,93,2
711,14,D4,62,P2,1,1,F4,94,4
712,14,B3,59,P2,1,1,F4,95,2
713,14,D4,62,P2,1,1,F4,96,3
714,15,C4,60,P2,1,1,F4,97,1
715,15,D4,62,P2,1,1,F4,98,3
716,15,B3,59,P2,1,1,F4,99,2
717,15,D4,62,P2,1,1,F4,100,4
718,15,A3,57,P2,1,1,F4,101,1
719,15,D4,62,P2,1,1,F4,102,4
720,15,B3,59,P2,1,1,F4,103,2
721,15,D4,62,P2,1,1,F4,104,3
722,15,C4,60,P2,1,1,F4,105,1
723,15,D4,62,P2,1,1,F4,106,3
724,15,B3,59,P2,1,1,F4,107,2
725,15,D4,62,P2,1,1,F4,108,3
726,15,C4,60,P2,1,1,F4,109,1
727,15,D4,62,P2,1,1,F4,110,3
728,15,A3,57,P2,1,1,F4,111,1
729,15,D4,62,P2,1,1,F4,112,4
730,16,B3,59,P2,1,1,F4,113,2
731,16,D4,62,P2,1,1,F4,114,4
732,16,B3,59,P2,1,1,F4,115,2
733,16,D4,62,P2,1,1,F4,116,4
734,16,B3,59,P2,1,1,F4,117,2
735,16,D4,62,P2,1,1,F4,118,4
736,16,B3,59,P2,1,1,F4,119,2
737,16,D4,62,P2,1,1,F4,120,4
738,16,B3,59,P2,1,1,F4,121,2
739,16,D4,62,P2,1,1,F4,122,4
740,16,B3,59,P2,1,1,F4,123,2
741,16,D4,62,P2,1,1,F4,124,4
742,16,B3,59,P2,1,1,F4,125,2
743,16,D4,62,P2,1,1,F4,126,4
744,16,B3,59,P2,1,1,F4,127,2
745,16,D4,62,P2,1,1,F4,128,3
746,17,C4,60,P2,1,1,F4,129,1
747,17,D4,62,P2,1,1,F4,130,3
748,17,B3,59,P2,1,1,F4,131,2
749,17,D4,62,P2,1,1,F4,132,4
750,17,A3,57,P2,1,1,F4,133,1
751,17,D4,62,P2,1,1,F4,134,4
752,17,B3,59,P2,1,1,F4,135,2
753,17,D4,62,P2,1,1,F4,136,3
754,17,C4,60,P2,1,1,F4,137,1
755,17,D4,62,P2,1,1,F4,138,3
756,17,B3,59,P2,1,1,F4,139,2
757,17,D4,62,P2,1,1,F4,140,3
758,17,C4,60,P2,1,1,F4,141,1
759,17,D4,62,P2,1,1,F4,142,3
760,17,A3,57,P2,1,1,F4,143,1
761,17,D4,62,P2,1,1,F4,144,4
762,18,B3,59,P2,1,1,F4,145,2
763,19,A3,57,P2,1,1,F4,146,3
764,19,C4,60,P2,1,1,F4,147,5
765,20,G3,55,P2,1,1,F4,148,2
766,20,B3,59,P2,1,1,F4,149,3
767,20,A3,57,P2,1,1,F4,150,4
768,20,C4,60,P2,1,1,F4,151,5
769,21,F#3,54,P2,1,1,F4,152,2
770,21,A3,57,P2,1,1,F4,153,3
771,21,G3,55,P2,1,1,F4,154,1
772,21,B3,59,P2,1,1,F4,155,3
773,22,C4,60,P2,1,1,G2,156,1
774,22,E4,64,P2,1,1,G2,156,3
775,22,C4,60,P2,1,1,G2,157,1
776,22,E4,64,P2,1,1,G2,157,3
777,22,C4,60,P2,1,1,G2,158,1
778,22,E4,64,P2,1,1,G2,158,3
779,22,C4,60,P2,1,1,G2,159,1
780,22,E4,64,P2,1,1,G2,159,3
781,22,C4,60,P2,1,1,G2,160,1
782,22,E4,64,P2,1,1,G2,160,3
783,22,C4,60,P2,1,1,G2,161,1
784,22,E4,64,P2,1,1,G2,161,3
785,22,C4,60,P2,1,1,G2,162,1
786,22,E4,64,P2,1,1,G2,162,3
787,22,C4,60,P2,1,1,G2,163,1
788,22,E4,64,P2,1,1,G2,163,3
789,23,C4,60,P2,1,1,G2,164,1
790,23,E4,64,P2,1,1,G2,164,3
791,23,C4,60,P2,1,1,G2,165,1
792,23,E4,64,P2,1,1,G2,165,3
793,23,C4,60,P2,1,1,G2,166,1
794,23,E4,64,P2,1,1,G2,166,3
795,23,C4,60,P2,1,1,G2,167,1
796,23,E4,64,P2,1,1,G2,167,3
797,23,C4,60,P2,1,1,G2,168,1
798,23,E4,64,P2,1,1,G2,168,3
799,23,C4,60,P2,1,1,G2,169,1
800,23,E4,64,P2,1,1,G2,169,3
801,23,C4,60,P2,1,1,G2,170,1
802,23,E4,64,P2,1,1,G2,170,3
803,23,C4,60,P2,1,1,G2,171,1
804,23,E4,64,P2,1,1,G2,171,3
805,24,D4,62,P2,1,1,G2,172,4
806,24,B4,71,P2,1,1,G2,173,5
807,24,G4,67,P2,1,1,G2,174,3
808,24,B4,71,P2,1,1,G2,175,5
809,24,D4,62,P2,1,1,G2,176,1
810,24,B4,71,P2,1,1,G2,177,5
811,24,G4,67,P2,1,1,G2,178,3
812,24,B4,71,P2,1,1,G2,179,5
813,24,D4,62,P2,1,1,G2,180,1
814,24,B4,71,P2,1,1,G2,181,5
815,24,G4,67,P2,1,1,G2,182,3
816,24,B4,71,P2,1,1,G2,183,5
817,24,D4,62,P2,1,1,G2,184,1
818,24,B4,71,P2,1,1,G2,185,5
819,24,G4,67,P2,1,1,G2,186,3
820,24,B4,71,P2,1,1,G2,187,5
821,25,D4,62,P2,1,1,G2,188,1
822,25,C5,72,P2,1,1,G2,189,5
823,25,F#4,66,P2,1,1,G2,190,2
824,25,C5,72,P2,1,1,G2,191,5
825,25,D4,62,P2,1,1,G2,192,1
826,25,C5,72,P2,1,1,G2,193,5
827,25,F#4,66,P2,1,1,G2,194,2
828,25,C5,72,P2,1,1,G2,195,5
829,25,D4,62,P2,1,1,G2,196,1
830,25,C5,72,P2,1,1,G2,197,5
831,25,F#4,66,P2,1,1,G2,198,2
832,25,C5,72,P2,1,1,G2,199,5
833,25,D4,62,P2,1,1,G2,200,1
834,25,C5,72,P2,1,1,G2,201,5
835,25,F#4,66,P2,1,1,G2,202,2
836,25,C5,72,P2,1,1,G2,203,5
837,26,G4,67,P2,1,1,G2,204,1
838,26,B4,71,P2,1,1,G2,204,3
839,26,D4,62,P2,1,1,G2,205,1
840,26,A4,69,P2,1,1,G2,205,3
841,26,C5,72,P2,1,1,G2,205,5
842,27,G4,67,P2,1,1,F4,206,1
843,27,B4,71,P2,1,1,F4,206,3
844,27,D3,50,P2,1,1,F4,207,1
845,27,A3,57,P2,1,1,F4,207,3
846,27,C4,60,P2,1,1,F4,207,5
847,28,G3,55,P2,1,1,F4,208,1
848,28,B3,59,P2,1,1,F4,208,3
849,28,G2,43,P2,1,1,F4,209,1
850,28,G3,55,P2,1,1,F4,209,5
851,28,G2,43,P2,1,1,F4,210,1
852,28,G3,55,P2,1,1,F4,210,5
853,29,G2,43,P2,1,1,G2,211,1
854,29,G3,55,P2,1,1,G2,211,5
855,29,D4,62,P2,1,1,G2,212,1
856,29,A4,69,P2,1,1,G2,212,3
857,29,C5,72,P2,1,1,G2,212,5
858,30,G4,67,P2,1,1,F4,213,1
859,30,Bb4,70,P2,1,1,F4,213,3
860,30,D3,50,P2,1,1,F4,214,1
861,30,A3,57,P2,1,1,F4,214,3
862,30,C4,60,P2,1,1,F4,214,5
863,31,G2,43,P2,1,1,F4,215,1
864,31,A2,45,P2,1,1,F4,216,3
865,31,Bb2,46,P2,1,1,F4,217,2
866,31,C3,48,P2,1,1,F4,218,1
867,31,D3,50,P2,1,1,F4,219,3
868,31,E3,52,P2,1,1,F4,220,2
869,31,F#3,54,P2,1,1,F4,221,1
870,31,G3,55,P2,1,1,F4,222,3
871,32,A2,45,P2,1,1,F4,223,2
872,32,B2,47,P2,1,1,F4,224,1
873,32,C#3,49,P2,1,1,F4,225,3
874,32,D3,50,P2,1,1,F4,226,2
875,32,E3,52,P2,1,1,F4,227,1
876,32,F#3,54,P2,1,1,F4,228,3
877,32,G#3,56,P2,1,1,F4,229,2
878,32,A3,57,P2,1,1,F4,230,1
879,33,D3,50,P2,1,1,G2,231,1
880,33,D4,62,P2,1,1,G2,231,5
881,33,A3,57,P2,1,1,G2,232,1
882,33,E4,64,P2,1,1,G2,232,3
883,33,G4,67,P2,1,1,G2,232,5
884,34,D4,62,P2,1,1,F4,233,1
885,34,F4,65,P2,1,1,F4,233,3
886,34,A2,45,P2,1,1,F4,234,1
887,34,E3,52,P2,1,1,F4,234,3
888,34,G3,55,P2,1,1,F4,234,5
889,35,D3,50,P2,1,1,F4,235,1
890,35,F3,53,P2,1,1,F4,235,3
891,35,D4,62,P2,1,1,F4,236,4
892,35,F4,65,P2,1,1,F4,237,3
893,35,E4,64,P2,1,1,F4,238,1
894,35,D4,62,P2,1,1,F4,239,2
895,35,C4,60,P2,1,1,F4,240,3
896,35,B3,59,P2,1,1,F4,241,1
897,35,A3,57,P2,1,1,F4,242,2
898,36,G#3,56,P2,1,1,F4,243,3
899,36,G#3,56,P2,1,1,F4,244,3
900,36,B3,59,P2,1,1,F4,245,2
901,36,A3,57,P2,1,1,F4,246,3
902,36,G#3,56,P2,1,1,F4,247,4
903,36,F3,53,P2,1,1,F4,248,2
904,36,E3,52,P2,1,1,F4,249,3
905,36,D3,50,P2,1,1,F4,250,1
906,37,C3,48,P2,1,1,G2,251,2
907,37,D4,62,P2,1,1,G2,252,4
908,37,A4,69,P2,1,1,G2,253,3
909,37,G4,67,P2,1,1,G2,254,1
910,37,F4,65,P2,1,1,G2,255,2
911,37,E4,64,P2,1,1,G2,256,3
912,37,D4,62,P2,1,1,G2,257,1
913,37,C4,60,P2,1,1,G2,258,2
914,38,B3,59,P2,1,1,G2,259,3
915,38,C4,60,P2,1,1,G2,260,2
916,38,G4,67,P2,1,1,G2,261,3
917,38,F4,65,P2,1,1,G2,262,1
918,38,E4,64,P2,1,1,G2,263,2
919,38,D4,62,P2,1,1,G2,264,3
920,38,C4,60,P2,1,1,G2,265,1
921,38,B3,59,P2,1,1,G2,266,2
922,39,A3,57,P2,1,1,G2,267,3
923,39,B3,59,P2,1,1,G2,268,2
924,39,F4,65,P2,1,1,G2,269,3
925,39,E4,64,P2,1,1,G2,270,1
926,39,D4,62,P2,1,1,G2,271,2
927,39,C4,60,P2,1,1,G2,272,3
928,39,B3,59,P2,1,1,G2,273,1
929,39,A3,57,P2,1,1,G2,274,2
930,40,G#3,56,P2,1,1,F4,275,3
931,40,A3,57,P2,1,1,F4,276,2
932,40,C4,60,P2,1,1,F4,277,3
933,40,B3,59,P2,1,1,F4,278,1
934,40,A3,57,P2,1,1,F4,279,2
935,40,G3,55,P2,1,1,F4,280,3
936,40,F3,53,P2,1,1,F4,281,1
937,40,E3,52,P2,1,1,F4,282,2
938,41,D3,50,P2,1,1,F4,283,3
939,41,C3,48,P2,1,1,F4,284,1
940,41,G3,55,P2,1,1,F4,284,3
941,41,Bb3,58,P2,1,1,F4,284,5
942,42,F4,65,P2,1,1,G2,285,4
943,42,C5,72,P2,1,1,G2,286,5
944,42,A4,69,P2,1,1,G2,287,3
945,42,C5,72,P2,1,1,G2,288,5
946,42,F4,65,P2,1,1,G2,289,1
947,42,C5,72,P2,1,1,G2,290,4
948,42,A4,69,P2,1,1,G2,291,2
949,42,C5,72,P2,1,1,G2,292,4
950,43,G4,67,P2,1,1,G2,293,1
951,43,C5,72,P2,1,1,G2,294,3
952,43,Bb4,70,P2,1,1,G2,295,1
953,43,C5,72,P2,1,1,G2,296,3
954,43,F4,65,P2,1,1,G2,297,1
955,43,C5,72,P2,1,1,G2,298,5
956,43,A4,69,P2,1,1,G2,299,3
957,43,C5,72,P2,1,1,G2,300,5
958,44,F4,65,P2,1,1,G2,301,1
959,44,D5,74,P2,1,1,G2,302,5
960,44,Bb4,70,P2,1,1,G2,303,3
961,44,D5,74,P2,1,1,G2,304,5
962,44,F4,65,P2,1,1,G2,305,1
963,44,C5,72,P2,1,1,G2,306,5
964,44,A4,69,P2,1,1,G2,307,3
965,44,C5,72,P2,1,1,G2,308,5
966,45,E4,64,P2,1,1,G2,309,1
967,45,C5,72,P2,1,1,G2,310,5
968,45,G4,67,P2,1,1,G2,311,2
969,45,C5,72,P2,1,1,G2,312,5
970,45,F4,65,P2,1,1,G2,313,1
971,45,C5,72,P2,1,1,G2,314,4
972,45,A4,69,P2,1,1,G2,315,2
973,45,C5,72,P2,1,1,G2,316,4
974,46,Bb4,70,P2,1,1,G2,317,5
975,46,Bb3,58,P2,1,1,G2,318,1
976,46,F4,65,P2,1,1,G2,318,4
977,47,A3,57,P2,1,1,G2,319,1
978,47,F4,65,P2,1,1,G2,319,4
979,47,A3,57,P2,1,1,G2,320,1
980,47,F4,65,P2,1,1,G2,320,4
981,48,G3,55,P2,1,1,G2,321,1
982,48,F4,65,P2,1,1,G2,321,4
983,48,G3,55,P2,1,1,G2,322,1
984,48,E4,64,P2,1,1,G2,322,4
985,49,F3,53,P2,1,1,G2,323,1
986,49,F4,65,P2,1,1,G2,323,5
987,50,F3,53,P2,1,1,F4,324,2
988,50,G3,55,P2,1,1,F4,325,1
989,50,A3,57,P2,1,1,F4,326,3
990,50,Bb3,58,P2,1,1,F4,327,2
991,50,C4,60,P2,1,1,F4,328,1
992,50,D4,62,P2,1,1,F4,329,3
993,50,E4,64,P2,1,1,F4,330,2
994,50,F4,65,P2,1,1,F4,331,1
995,50,E4,64,P2,1,1,F4,332,2
996,50,D4,62,P2,1,1,F4,333,3
997,50,C4,60,P2,1,1,F4,334,1
998,50,Bb3,58,P2,1,1,F4,335,2
999,50,A3,57,P2,1,1,F4,336,3
1000,50,G3,55,P2,1,1,F4,337,1
1001,50,F3,53,P2,1,1,F4,338,2
1002,51,E3,52,P2,1,1,F4,339,3
1003,51,F3,53,P2,1,1,F4,340,2
1004,51,G3,55,P2,1,1,F4,341,1
1005,51,A3,57,P2,1,1,F4,342,3
1006,51,B3,59,P2,1,1,F4,343,2
1007,51,C4,60,P2,1,1,F4,344,1
1008,51,D4,62,P2,1,1,F4,345,3
1009,51,E4,64,P2,1,1,F4,346,2
1010,51,D4,62,P2,1,1,F4,347,3
1011,51,C4,60,P2,1,1,F4,348,1
1012,51,B3,59,P2,1,1,F4,349,2
1013,51,A3,57,P2,1,1,F4,350,3
1014,51,G3,55,P2,1,1,F4,351,1
1015,51,F3,53,P2,1,1,F4,352,2
1016,51,E3,52,P2,1,1,F4,353,3
1017,52,D3,50,P2,1,1,F4,354,1
1018,52,E3,52,P2,1,1,F4,355,3
1019,52,F3,53,P2,1,1,F4,356,2
1020,52,G3,55,P2,1,1,F4,357,1
1021,52,A3,57,P2,1,1,F4,358,3
1022,52,B3,59,P2,1,1,F4,359,2
1023,52,C4,60,P2,1,1,F4,360,1
1024,52,D4,62,P2,1,1,F4,361,3
1025,52,C4,60,P2,1,1,F4,362,1
1026,52,B3,59,P2,1,1,F4,363,2
1027,52,A3,57,P2,1,1,F4,364,3
1028,52,G3,55,P2,1,1,F4,365,1
1029,52,F3,53,P2,1,1,F4,366,2
1030,52,E3,52,P2,1,1,F4,367,3
1031,52,D3,50,P2,1,1,F4,368,1
1032,53,C3,48,P2,1,1,F4,369,2
1033,53,D3,50,P2,1,1,F4,370,1
1034,53,E3,52,P2,1,1,F4,371,3
1035,53,F3,53,P2,1,1,F4,372,2
1036,53,G3,55,P2,1,1,F4,373,1
1037,53,A3,57,P2,1,1,F4,374,3
1038,53,B3,59,P2,1,1,F4,375,2
1039,53,C4,60,P2,1,1,F4,376,1
1040,53,B3,59,P2,1,1,F4,377,2
1041,53,A3,57,P2,1,1,F4,378,3
1042,53,G3,55,P2,1,1,F4,379,1
1043,53,F3,53,P2,1,1,F4,380,2
1044,53,E3,52,P2,1,1,F4,381,3
1045,53,D3,50,P2,1,1,F4,382,1
1046,53,C3,48,P2,1,1,F4,383,2
1047,54,F3,53,P2,1,1,F4,384,1
1048,54,A3,57,P2,1,1,F4,384,3
1049,55,F3,53,P2,1,1,F4,385,5
1050,55,G3,55,P2,1,1,F4,386,4
1051,55,A3,57,P2,1,1,F4,387,3
1052,55,F#3,54,P2,1,1,F4,388,4
1053,56,G2,43,P2,1,1,F4,389,1
1054,56,B2,47,P2,1,1,F4,390,3
1055,56,D3,50,P2,1,1,F4,391,4
1056,56,G3,55,P2,1,1,F4,392,5
1057,56,G2,43,P2,1,1,F4,393,1
1058,56,C3,48,P2,1,1,F4,394,3
1059,56,E3,52,P2,1,1,F4,395,4
1060,56,G3,55,P2,1,1,F4,396,5
1061,56,G2,43,P2,1,1,F4,397,1
1062,56,B2,47,P2,1,1,F4,398,3
1063,56,D3,50,P2,1,1,F4,399,4
1064,56,G3,55,P2,1,1,F4,400,5
1065,56,G2,43,P2,1,1,F4,401,1
1066,56,C3,48,P2,1,1,F4,402,3
1067,56,E3,52,P2,1,1,F4,403,4
1068,56,G3,55,P2,1,1,F4,404,5
1069,57,G2,43,P2,1,1,F4,405,1
1070,57,G3,55,P2,1,1,F4,406,5
1071,57,G2,43,P2,1,1,F4,407,1
1072,58,F#4,66,P2,1,1,G2,408,4
1073,58,G4,67,P2,1,1,G2,409,3
1074,58,F#4,66,P2,1,1,G2,410,4
1075,58,G4,67,P2,1,1,G2,411,3
1076,58,F#4,66,P2,1,1,G2,412,4
1077,58,G4,67,P2,1,1,G2,413,3
1078,58,F#4,66,P2,1,1,G2,414,4
1079,58,G4,67,P2,1,1,G2,415,3
1080,58,F4,65,P2,1,1,G2,416,1
1081,58,G4,67,P2,1,1,G2,417,3
1082,58,F4,65,P2,1,1,G2,418,1
1083,58,G4,67,P2,1,1,G2,419,3
1084,58,F4,65,P2,1,1,G2,420,1
1085,58,G4,67,P2,1,1,G2,421,3
1086,58,F4,65,P2,1,1,G2,422,1
1087,58,G4,67,P2,1,1,G2,423,3
1088,59,E4,64,P2,1,1,G2,424,2
1089,59,G4,67,P2,1,1,G2,425,4
1090,59,E4,64,P2,1,1,G2,426,2
1091,59,G4,67,P2,1,1,G2,427,4
1092,59,E4,64,P2,1,1,G2,428,2
1093,59,G4,67,P2,1,1,G2,429,4
1094,59,E4,64,P2,1,1,G2,430,2
1095,59,G4,67,P2,1,1,G2,431,4
1096,59,E4,64,P2,1,1,G2,432,2
1097,59,G4,67,P2,1,1,G2,433,4
1098,59,E4,64,P2,1,1,G2,434,2
1099,59,G4,67,P2,1,1,G2,435,4
1100,59,E4,64,P2,1,1,G2,436,2
1101,59,G4,67,P2,1,1,G2,437,4
1102,59,E4,64,P2,1,1,G2,438,2
1103,59,G4,67,P2,1,1,G2,439,3
1104,60,F4,65,P2,1,1,G2,440,1
1105,60,G4,67,P2,1,1,G2,441,3
1106,60,E4,64,P2,1,1,G2,442,2
1107,60,G4,67,P2,1,1,G2,443,4
1108,60,D4,62,P2,1,1,G2,444,1
1109,60,G4,67,P2,1,1,G2,445,4
1110,60,E4,64,P2,1,1,G2,446,2
1111,60,G4,67,P2,1,1,G2,447,3
1112,60,F4,65,P2,1,1,G2,448,1
1113,60,G4,67,P2,1,1,G2,449,3
1114,60,E4,64,P2,1,1,G2,450,2
1115,60,G4,67,P2,1,1,G2,451,3
1116,60,F4,65,P2,1,1,G2,452,1
1117,60,G4,67,P2,1,1,G2,453,3
1118,60,D4,62,P2,1,1,G2,454,1
1119,60,G4,67,P2,1,1,G2,455,4
1120,61,E4,64,P2,1,1,G2,456,2
1121,61,G4,67,P2,1,1,G2,457,4
1122,61,E4,64,P2,1,1,G2,458,2
1123,61,G4,67,P2,1,1,G2,459,4
1124,61,E4,64,P2,1,1,G2,460,2
1125,61,G4,67,P2,1,1,G2,461,4
1126,61,E4,64,P2,1,1,G2,462,2
1127,61,G4,67,P2,1,1,G2,463,4
1128,61,E4,64,P2,1,1,G2,464,2
1129,61,G4,67,P2,1,1,G2,465,4
1130,61,E4,64,P2,1,1,G2,466,2
1131,61,G4,67,P2,1,1,G2,467,4
1132,61,E4,64,P2,1,1,G2,468,2
1133,61,G4,67,P2,1,1,G2,469,4
1134,61,E4,64,P2,1,1,G2,470,2
1135,61,G4,67,P2,1,1,G2,471,3
1136,62,F4,65,P2,1,1,G2,472,1
1137,62,G4,67,P2,1,1,G2,473,3
1138,62,E4,64,P2,1,1,G2,474,2
1139,62,G4,67,P2,1,1,G2,475,4
1140,62,D4,62,P2,1,1,G2,476,1
1141,62,G4,67,P2,1,1,G2,477,4
1142,62,E4,64,P2,1,1,G2,478,2
1143,62,G4,67,P2,1,1,G2,479,3
1144,62,F4,65,P2,1,1,G2,480,1
1145,62,G4,67,P2,1,1,G2,481,3
1146,62,E4,64,P2,1,1,G2,482,2
1147,62,G4,67,P2,1,1,G2,483,3
1148,62,F4,65,P2,1,1,G2,484,1
1149,62,G4,67,P2,1,1,G2,485,3
1150,62,D4,62,P2,1,1,G2,486,2
1151,62,G4,67,P2,1,1,G2,487,5
1152,63,E3,52,P2,1,1,F4,488,1
1153,63,G3,55,P2,1,1,F4,489,2
1154,63,C4,60,P2,1,1,F4,490,4
1155,63,E4,64,P2,1,1,F4,491,5
1156,63,F3,53,P2,1,1,F4,492,1
1157,63,A3,57,P2,1,1,F4,493,3
1158,63,C4,60,P2,1,1,F4,494,4
1159,63,F4,65,P2,1,1,F4,495,5
1160,64,D3,50,P2,1,1,F4,496,1
1161,64,F3,53,P2,1,1,F4,497,2
1162,64,B3,59,P2,1,1,F4,498,4
1163,64,D4,62,P2,1,1,F4,499,5
1164,64,E3,52,P2,1,1,F4,500,1
1165,64,G3,55,P2,1,1,F4,501,2
1166,64,B3,59,P2,1,1,F4,502,4
1167,64,E4,64,P2,1,1,F4,503,3
1168,65,C4,60,P2,1,1,G2,504,1
1169,65,E4,64,P2,1,1,G2,505,3
1170,65,G4,67,P2,1,1,G2,506,2
1171,65,C5,72,P2,1,1,G2,507,5
1172,65,D4,62,P2,1,1,G2,508,1
1173,65,F4,65,P2,1,1,G2,509,2
1174,65,A4,69,P2,1,1,G2,510,4
1175,65,D5,74,P2,1,1,G2,511,5
1176,66,B3,59,P2,1,1,G2,512,1
1177,66,D4,62,P2,1,1,G2,513,2
1178,66,G4,67,P2,1,1,G2,514,4
1179,66,B4,71,P2,1,1,G2,515,5
1180,66,C4,60,P2,1,1,G2,516,1
1181,66,E4,64,P2,1,1,G2,517,3
1182,66,G4,67,P2,1,1,G2,518,2
1183,66,C5,72,P2,1,1,G2,519,5
1184,67,F4,65,P2,1,1,G2,520,1
1185,67,A4,69,P2,1,1,G2,520,3
1186,67,F4,65,P2,1,1,G2,521,1
1187,67,A4,69,P2,1,1,G2,521,3
1188,67,F4,65,P2,1,1,G2,522,1
1189,67,A4,69,P2,1,1,G2,522,3
1190,67,F4,65,P2,1,1,G2,523,1
1191,67,A4,69,P2,1,1,G2,523,3
1192,67,F4,65,P2,1,1,G2,524,1
1193,67,A4,69,P2,1,1,G2,524,3
1194,67,F4,65,P2,1,1,G2,525,1
1195,67,A4,69,P2,1,1,G2,525,3
1196,67,F4,65,P2,1,1,G2,526,1
1197,67,A4,69,P2,1,1,G2,526,3
