part,measure,pitch,staff,voice,ground_truth
P2,50,C4,1,1,3
P2,50,B3,1,1,5
P2,50,A3,1,1,5
P2,50,G3,1,1,5
P2,50,F3,1,1,3
P2,51,E3,1,1,4
P2,51,F3,1,1,3
P2,51,G3,1,1,1
P2,51,A3,1,1,3
P2,51,B3,1,1,1
P2,51,C4,1,1,1
P2,51,D4,1,1,1
P2,51,E4,1,1,3
P2,51,D4,1,1,5
P2,51,C4,1,1,3
P2,51,B3,1,1,4
P2,51,A3,1,1,3
P2,51,G3,1,1,5
P2,51,F3,1,1,3
P2,51,E3,1,1,4
P2,52,D3,1,1,3
P2,52,E3,1,1,1
P2,52,F3,1,1,1
P2,52,G3,1,1,1
P2,52,A3,1,1,3
P2,52,B3,1,1,1
P2,52,C4,1,1,1
P2,52,D4,1,1,1
P2,52,C4,1,1,3
P2,52,B3,1,1,4
P2,52,A3,1,1,3
P2,52,G3,1,1,5
P2,52,F3,1,1,3
P2,52,E3,1,1,4
P2,52,D3,1,1,3
P2,53,C3,1,1,5
P2,53,D3,1,1,3
P2,53,E3,1,1,1
P2,53,F3,1,1,1
P2,53,G3,1,1,1
P2,53,A3,1,1,3
P2,53,B3,1,1,1
P2,53,C4,1,1,1
P2,53,B3,1,1,2
P2,53,A3,1,1,3
P2,53,G3,1,1,5
P2,53,F3,1,1,3
P2,53,E3,1,1,4
P2,53,D3,1,1,3
P2,53,C3,1,1,5
P2,54,F3,1,1,1
P2,54,A3,1,1,3
P2,55,F3,1,1,5
P2,55,G3,1,1,3
P2,55,A3,1,1,1
P2,55,F3,1,1,3
P2,56,G2,1,1,5
P2,56,B2,1,1,3
P2,56,D3,1,1,1
P2,56,G3,1,1,3
P2,56,G2,1,1,5
P2,56,C3,1,1,3
P2,56,E3,1,1,1
P2,56,G3,1,1,3
P2,56,G2,1,1,5
P2,56,B2,1,1,3
P2,56,D3,1,1,1
P2,56,G3,1,1,3
P2,56,G2,1,1,5
P2,56,C3,1,1,3
P2,56,E3,1,1,1
P2,56,G3,1,1,3
P2,57,G2,1,1,5
P2,57,G3,1,1,3
P2,57,G2,1,1,5
P2,58,F4,1,1,3
P2,58,G4,1,1,2
P2,58,F4,1,1,3
P2,58,G4,1,1,2
P2,58,F4,1,1,3
P2,58,G4,1,1,2
P2,58,F4,1,1,3
P2,58,G4,1,1,2
P2,58,F4,1,1,3
P2,58,G4,1,1,1
P2,58,F4,1,1,3
P2,58,G4,1,1,1
P2,58,F4,1,1,3
P2,58,G4,1,1,1
P2,58,F4,1,1,3
P2,58,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,59,E4,1,1,3
P2,59,G4,1,1,1
P2,60,F4,1,1,3
P2,60,G4,1,1,1
P2,60,E4,1,1,3
P2,60,G4,1,1,1
P2,60,D4,1,1,3
P2,60,G4,1,1,1
P2,60,E4,1,1,3
P2,60,G4,1,1,1
P2,60,F4,1,1,3
P2,60,G4,1,1,1
P2,60,E4,1,1,3
P2,60,G4,1,1,1
P2,60,F4,1,1,3
P2,60,G4,1,1,1
P2,60,D4,1,1,3
P2,60,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,61,E4,1,1,3
P2,61,G4,1,1,1
P2,62,F4,1,1,3
P2,62,G4,1,1,1
P2,62,E4,1,1,3
P2,62,G4,1,1,1
P2,62,D4,1,1,3
P2,62,G4,1,1,1
P2,62,E4,1,1,3
P2,62,G4,1,1,1
P2,62,F4,1,1,3
P2,62,G4,1,1,1
P2,62,E4,1,1,3
P2,62,G4,1,1,1
P2,62,F4,1,1,3
P2,62,G4,1,1,1
P2,62,D4,1,1,3
P2,62,G4,1,1,1
P2,63,E3,1,1,3
P2,63,G3,1,1,1
P2,63,C4,1,1,3
P2,63,E4,1,1,1
P2,63,F3,1,1,3
P2,63,A3,1,1,1
P2,63,C4,1,1,3
P2,63,F4,1,1,1
P2,64,D3,1,1,3
P2,64,F3,1,1,1
P2,64,B3,1,1,3
P2,64,D4,1,1,1
P2,64,E3,1,1,3
P2,64,G3,1,1,1
P2,64,B3,1,1,3
P2,64,E4,1,1,1
P2,65,C4,1,1,3
P2,65,E4,1,1,1
P2,65,G4,1,1,3
P2,65,C5,1,1,1
P2,65,D4,1,1,3
P2,65,F4,1,1,1
P2,65,A4,1,1,3
P2,65,D5,1,1,1
P2,66,B3,1,1,3
P2,66,D4,1,1,1
P2,66,G4,1,1,3
P2,66,B4,1,1,1
P2,66,C4,1,1,3
P2,66,E4,1,1,1
P2,66,G4,1,1,3
P2,66,C5,1,1,1
P2,67,F4,1,1,4
P2,67,A4,1,1,3
P2,67,F4,1,1,1
P2,67,A4,1,1,3
P2,67,F4,1,1,1
P2,67,A4,1,1,3
P2,67,F4,1,1,1
P2,67,A4,1,1,3
P2,67,F4,1,1,1
P2,67,A4,1,1,3
P2,67,F4,1,1,1
P2,67,A4,1,1,3
P2,67,F4,1,1,1
P2,67,A4,1,1,3
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,68,F3,1,1,1
P2,68,C4,1,1,3
P2,68,E4,1,1,5
P2,69,G3,1,1,3
P2,69,E4,1,1,1
P2,69,C4,1,1,3
P2,69,E4,1,1,1
P2,69,G3,1,1,3
P2,69,E4,1,1,1
P2,69,C4,1,1,3
P2,69,E4,1,1,1
P2,69,G3,1,1,3
P2,69,E4,1,1,1
P2,69,C4,1,1,3
P2,69,E4,1,1,1
P2,69,G3,1,1,3
P2,69,E4,1,1,1
P2,69,C4,1,1,3
P2,69,E4,1,1,1
P2,70,G3,1,1,3
P2,70,F4,1,1,1
P2,70,D4,1,1,3
P2,70,F4,1,1,1
P2,70,G3,1,1,3
P2,70,F4,1,1,1
P2,70,D4,1,1,3
P2,70,F4,1,1,1
P2,70,G3,1,1,3
P2,70,F4,1,1,1
P2,70,D4,1,1,3
P2,70,F4,1,1,1
P2,70,G3,1,1,3
P2,70,F4,1,1,1
P2,70,D4,1,1,3
P2,70,F4,1,1,1
P2,71,C4,1,1,4
P2,71,E4,1,1,3
P2,71,G3,1,1,1
P2,71,D4,1,1,3
P2,71,F4,1,1,5
P2,72,C4,1,1,1
P2,72,E4,1,1,3
P2,72,G2,1,1,1
P2,72,D3,1,1,3
P2,72,F3,1,1,5
P2,73,C3,1,1,1
P2,73,E3,1,1,3
P2,73,C3,1,1,1
P2,73,C4,1,1,5
P2,73,C2,1,1,1
P2,73,C3,1,1,5
