file,measure,pitch,midi,hand,true_fingering,predicted_fingering,exact_match,musically_valid,violation
20260206_191902_clayderman_ladyd_fingered.musicxml,36,F#6,90,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,E6,88,RH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,D6,86,RH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,A5,81,RH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,36,A5,81,RH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,36,D6,86,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,E6,88,RH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,D6,86,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,F#6,90,RH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,G2,43,LH,4,5,False,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,D3,50,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,B3,59,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,D3,50,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,A2,45,LH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,G3,55,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,B3,59,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,36,G3,55,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,F#6,90,RH,5,5,True,False,R4:finger5_ascending_trap
20260206_191902_clayderman_ladyd_fingered.musicxml,37,E6,88,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,F#6,90,RH,5,5,True,False,R4:finger5_ascending_trap
20260206_191902_clayderman_ladyd_fingered.musicxml,37,G6,91,RH,5,4,False,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,G6,91,RH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,D3,50,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,A3,57,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,F#4,66,LH,1,3,False,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,A3,57,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,B2,47,LH,3,3,True,False,R6:large_interval_adjacent_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,37,F#3,54,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,B3,59,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,37,F#3,54,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,G6,91,RH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,38,F#6,90,RH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,E6,88,RH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,D6,86,RH,1,3,False,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,A5,81,RH,3,4,False,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,A5,81,RH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,D6,86,RH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,38,E6,88,RH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,D6,86,RH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,38,D6,86,RH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,38,E2,40,LH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,B2,47,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,G3,55,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,B2,47,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,A2,45,LH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,E3,52,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,G3,55,LH,2,2,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,38,E3,52,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,C6,84,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,A6,93,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,C6,84,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,A6,93,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,B5,83,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G6,91,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,B5,83,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G6,91,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,B5,83,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G6,91,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,A5,81,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,F#6,90,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,A5,81,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,F#6,90,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G5,79,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,E6,88,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G5,79,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,E6,88,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,D2,38,LH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,39,D2,38,LH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,39,D3,50,LH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,F#3,54,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,A3,57,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G2,43,LH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G2,43,LH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G2,43,LH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,39,D3,50,LH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,G3,55,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,B3,59,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,39,A2,45,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,G5,79,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,E6,88,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,F#5,78,RH,1,1,True,False,R2:thumb_on_black_key
20260206_191902_clayderman_ladyd_fingered.musicxml,40,D6,86,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,G5,79,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,E6,88,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,E5,76,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,C#6,85,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,F#5,78,RH,1,1,True,False,R2:thumb_on_black_key
20260206_191902_clayderman_ladyd_fingered.musicxml,40,D6,86,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,C5,72,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,A5,81,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,C5,72,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,A5,81,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,B4,71,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,G5,79,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,B4,71,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,G5,79,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,A2,45,LH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,40,A2,45,LH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,40,C#3,49,LH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,E3,52,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,A3,57,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,D2,38,LH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,40,D2,38,LH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,40,D2,38,LH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,40,D3,50,LH,5,5,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,40,F#3,54,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,A3,57,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,40,G2,43,LH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,B4,71,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G5,79,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A4,69,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,F#5,78,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A4,69,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,F#5,78,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G4,67,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,E5,76,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G4,67,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,E5,76,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G4,67,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,E5,76,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_191902_clayderman_ladyd_fingered.musicxml,41,D5,74,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_191902_clayderman_ladyd_fingered.musicxml,41,D5,74,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,E4,64,RH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,C#5,73,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_191902_clayderman_ladyd_fingered.musicxml,41,D5,74,RH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G2,43,LH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G2,43,LH,4,4,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,41,D3,50,LH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,G3,55,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,B3,59,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A2,45,LH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A2,45,LH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A2,45,LH,3,3,True,False,R3:repeated_finger
20260206_191902_clayderman_ladyd_fingered.musicxml,41,C#3,49,LH,5,5,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,E3,52,LH,3,3,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A3,57,LH,1,1,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,D3,50,LH,4,4,True,True,
20260206_191902_clayderman_ladyd_fingered.musicxml,41,A3,57,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,B4,71,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,C5,72,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,1,C5,72,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,1,E5,76,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,G2,43,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,D3,50,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,1,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,F#5,78,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,B4,71,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,2,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,C5,72,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,E5,76,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,D5,74,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,C5,72,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,B4,71,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,3,A4,69,RH,3,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,3,B4,71,RH,4,5,False,True,
20260206_192012_bach_joy_fingered.musicxml,3,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,A3,57,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,B3,59,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,G4,67,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,C4,60,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,3,G4,67,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,F#4,66,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,4,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,F#4,66,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,E3,52,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,A3,57,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,4,F#3,54,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,B4,71,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,C5,72,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,5,C5,72,RH,4,4,True,False,R3:repeated_finger
20260206_192012_bach_joy_fingered.musicxml,5,E5,76,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,G2,43,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,G3,55,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,5,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,F#5,78,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,B4,71,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,B2,47,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,G3,55,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,E3,52,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,B3,59,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,6,E4,64,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,E4,64,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,C5,72,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,B4,71,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,A4,69,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,7,G4,67,RH,3,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,7,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,F#4,66,RH,1,3,False,True,
20260206_192012_bach_joy_fingered.musicxml,7,E3,52,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,A3,57,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,D3,50,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,A3,57,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,7,C4,60,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,G5,79,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,G3,55,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,G3,55,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,B3,59,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,8,D4,62,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,B4,71,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,C5,72,RH,5,5,True,False,R4:finger5_ascending_trap
20260206_192012_bach_joy_fingered.musicxml,9,G2,43,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,9,F#2,42,LH,5,5,True,False,R5:LH_finger5_descending_trap
20260206_192012_bach_joy_fingered.musicxml,9,E2,40,LH,5,4,False,True,
20260206_192012_bach_joy_fingered.musicxml,10,D5,74,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,10,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,10,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,10,D5,74,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,10,F#2,42,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,10,E2,40,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,10,D2,38,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,C5,72,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,B4,71,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,E2,40,LH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,F#2,42,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,11,G2,43,LH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,12,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,E4,64,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,F#4,66,RH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,12,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,G4,67,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,D2,38,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,D3,50,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,D2,38,LH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,12,D3,50,LH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,F#4,66,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,D4,62,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,F#4,66,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,A4,69,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,C5,72,RH,4,4,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,A4,69,RH,2,2,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,D3,50,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,F#3,54,LH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,13,D3,50,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,13,F#3,54,LH,1,1,True,False,R2:thumb_on_black_key
20260206_192012_bach_joy_fingered.musicxml,14,G4,67,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,14,B4,71,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,14,E4,64,RH,1,1,True,True,
20260206_192012_bach_joy_fingered.musicxml,14,G4,67,RH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,14,C5,72,RH,5,5,True,True,
20260206_192012_bach_joy_fingered.musicxml,14,G2,43,LH,2,2,True,False,R6:large_interval_adjacent_finger
20260206_192012_bach_joy_fingered.musicxml,14,F#2,42,LH,3,3,True,True,
20260206_192012_bach_joy_fingered.musicxml,14,E2,40,LH,4,4,True,True,
